name,pha
Asteroid 803391,0
Asteroid 220423,0
Asteroid 317853,0
Asteroid 782169,0
Asteroid 316171,0
Asteroid 813776,0
Asteroid 807477,0
Asteroid 294953,0
Asteroid 745368,0
Asteroid 28934,0
Asteroid 52313,0
Asteroid 63523,0
Asteroid 635737,0
Asteroid 74872,0
Asteroid 72400,0
Asteroid 502498,0
Asteroid 233189,0
Asteroid 836026,0
Asteroid 277135,0
Asteroid 20026,0
Asteroid 168472,0
Asteroid 535824,0
Asteroid 823574,0
Asteroid 534808,0
Asteroid 132276,0
Asteroid 571009,0
Asteroid 624966,0
Asteroid 285780,0
Asteroid 294494,0
Asteroid 303334,0
Asteroid 106651,0
Asteroid 222421,0
Asteroid 782116,0
Asteroid 318921,0
Asteroid 838070,0
Asteroid 839256,0
Asteroid 689297,0
Asteroid 256570,0
Asteroid 665450,0
Asteroid 712790,0
Asteroid 191938,0
Asteroid 680579,0
Asteroid 287031,0
Asteroid 238503,0
Asteroid 572605,0
Asteroid 148646,0
Asteroid 152730,0
Asteroid 576571,0
Asteroid 220412,0
Asteroid 734275,0
Asteroid 177172,0
Asteroid 272208,0
Asteroid 230415,0
Asteroid 346642,0
Asteroid 95152,0
Asteroid 40858,0
Asteroid 710699,0
Asteroid 809809,0
Asteroid 522633,0
Asteroid 98129,0
Asteroid 309134,0
Asteroid 626023,0
Asteroid 753548,0
Asteroid 569281,0
Asteroid 142878,0
Asteroid 19538,0
Asteroid 295002,0
Asteroid 68666,0
Asteroid 536942,0
Asteroid 472746,0
Asteroid 447202,0
Asteroid 26470,0
Asteroid 588614,0
Asteroid 688141,0
Asteroid 480022,0
Asteroid 291320,0
Asteroid 26305,0
Asteroid 595644,0
Asteroid 400465,0
Asteroid 455528,0
Asteroid 531694,0
Asteroid 39958,0
Asteroid 559521,0
Asteroid 99236,0
Asteroid 436311,0
Asteroid 795466,0
Asteroid 360986,0
Asteroid 807282,0
Asteroid 144673,0
Asteroid 218791,0
Asteroid 210845,0
Asteroid 117470,0
Asteroid 808009,0
Asteroid 344204,0
Asteroid 142527,0
Asteroid 334121,0
Asteroid 592804,0
Asteroid 335462,0
Asteroid 500454,0
Asteroid 553605,0
Asteroid 175783,0
Asteroid 490510,0
Asteroid 116635,0
Asteroid 688491,0
Asteroid 665478,0
Asteroid 270289,0
Asteroid 323770,0
Asteroid 679060,0
Asteroid 244439,0
Asteroid 271820,0
Asteroid 78361,0
Asteroid 77999,0
Asteroid 621933,0
Asteroid 22583,0
Asteroid 793881,0
Asteroid 982,0
Asteroid 597116,0
Asteroid 793680,0
Asteroid 308441,0
Asteroid 325606,0
Asteroid 164461,0
Asteroid 385201,0
Asteroid 384013,0
Asteroid 27911,0
Asteroid 464479,0
Asteroid 436994,0
Asteroid 293155,0
Asteroid 475030,0
Asteroid 309075,0
Asteroid 825991,0
Asteroid 485554,0
Asteroid 828137,0
Asteroid 579914,0
Asteroid 6197,0
Asteroid 392156,0
Asteroid 273896,0
Asteroid 124920,0
Asteroid 752113,0
Asteroid 44275,0
Asteroid 699311,0
Asteroid 741430,0
Asteroid 371626,0
Asteroid 28662,0
Asteroid 143707,0
Asteroid 698868,0
Asteroid 373653,0
Asteroid 453600,0
Asteroid 537978,0
Asteroid 12577,0
Asteroid 274747,0
Asteroid 510078,0
Asteroid 404854,0
Asteroid 792572,0
Asteroid 204654,0
Asteroid 49596,0
Asteroid 443029,0
Asteroid 497117,0
Asteroid 170473,0
Asteroid 265401,0
Asteroid 65342,0
Asteroid 741030,0
Asteroid 161655,0
Asteroid 363381,0
Asteroid 498607,0
Asteroid 396354,0
Asteroid 386453,0
Asteroid 29215,0
Asteroid 233626,0
Asteroid 389065,0
Asteroid 585425,0
Asteroid 418314,0
Asteroid 74870,0
Asteroid 568338,0
Asteroid 250448,0
Asteroid 791488,0
Asteroid 672523,0
Asteroid 143750,0
Asteroid 834959,0
Asteroid 115924,0
Asteroid 891,0
Asteroid 677812,0
Asteroid 309008,0
Asteroid 679202,0
Asteroid 107296,0
Asteroid 630347,0
Asteroid 67660,0
Asteroid 73209,0
Asteroid 8220,0
Asteroid 776626,0
Asteroid 787158,0
Asteroid 794348,0
Asteroid 629729,0
Asteroid 566021,0
Asteroid 628283,0
Asteroid 597815,0
Asteroid 545684,0
Asteroid 718872,0
Asteroid 172785,0
Asteroid 71114,0
Asteroid 798134,0
Asteroid 608198,0
Asteroid 42032,0
Asteroid 111366,0
Asteroid 617090,0
Asteroid 479661,0
Asteroid 520796,0
Asteroid 576893,0
Asteroid 413231,0
Asteroid 813415,0
Asteroid 14485,0
Asteroid 381928,0
Asteroid 550942,0
Asteroid 678935,0
Asteroid 144714,0
Asteroid 832723,0
Asteroid 754905,0
Asteroid 214383,0
Asteroid 492309,0
Asteroid 811132,0
Asteroid 672981,0
Asteroid 829730,0
Asteroid 823518,0
Asteroid 327532,0
Asteroid 622469,0
Asteroid 157251,0
Asteroid 189478,0
Asteroid 247155,0
Asteroid 776823,0
Asteroid 726880,0
Asteroid 813234,0
Asteroid 345062,0
Asteroid 631525,0
Asteroid 343340,0
Asteroid 136169,0
Asteroid 175449,0
Asteroid 57636,0
Asteroid 211850,0
Asteroid 142271,0
Asteroid 703272,0
Asteroid 267802,0
Asteroid 322853,0
Asteroid 55413,0
Asteroid 145450,0
Asteroid 112678,0
Asteroid 450117,0
Asteroid 31999,0
Asteroid 693803,0
Asteroid 815138,0
Asteroid 558850,0
Asteroid 762741,0
Asteroid 694177,0
Asteroid 48705,0
Asteroid 476190,0
Asteroid 734177,0
Asteroid 690967,0
Asteroid 360497,0
Asteroid 230791,0
Asteroid 270300,0
Asteroid 306712,0
Asteroid 86473,0
Asteroid 424426,0
Asteroid 42854,0
Asteroid 709411,0
Asteroid 176205,0
Asteroid 803927,0
Asteroid 363208,0
Asteroid 460890,0
Asteroid 426049,0
Asteroid 521774,0
Asteroid 399617,0
Asteroid 273909,0
Asteroid 21298,0
Asteroid 602967,0
Asteroid 824130,0
Asteroid 596721,0
Asteroid 631221,0
Asteroid 620532,0
Asteroid 793860,0
Asteroid 96781,0
Asteroid 352601,0
Asteroid 8963,0
Asteroid 446825,0
Asteroid 641411,0
Asteroid 706897,0
Asteroid 385441,0
Asteroid 247070,0
Asteroid 19713,0
Asteroid 202572,0
Asteroid 288778,0
Asteroid 807332,0
Asteroid 827137,0
Asteroid 305514,0
Asteroid 85593,0
Asteroid 57224,0
Asteroid 636838,0
Asteroid 470068,0
Asteroid 247335,0
Asteroid 149670,0
Asteroid 100847,0
Asteroid 16675,0
Asteroid 263015,0
Asteroid 452544,0
Asteroid 67992,0
Asteroid 505377,0
Asteroid 253193,0
Asteroid 734368,0
Asteroid 635828,0
Asteroid 32541,0
Asteroid 779456,0
Asteroid 317001,0
Asteroid 374299,0
Asteroid 262023,0
Asteroid 283861,0
Asteroid 104197,0
Asteroid 90569,0
Asteroid 467754,0
Asteroid 318240,0
Asteroid 95950,0
Asteroid 378302,0
Asteroid 384773,0
Asteroid 422909,0
Asteroid 377939,0
Asteroid 64374,0
Asteroid 434158,0
Asteroid 590412,0
Asteroid 355170,0
Asteroid 340769,0
Asteroid 516887,0
Asteroid 258473,0
Asteroid 809512,0
Asteroid 195812,0
Asteroid 223971,0
Asteroid 161433,0
Asteroid 615291,0
Asteroid 484035,0
Asteroid 334486,0
Asteroid 320353,0
Asteroid 70118,0
Asteroid 564492,0
Asteroid 657900,0
Asteroid 676892,0
Asteroid 85084,0
Asteroid 745833,0
Asteroid 458548,0
Asteroid 397387,0
Asteroid 828465,0
Asteroid 502801,0
Asteroid 332965,0
Asteroid 283627,0
Asteroid 587729,0
Asteroid 414512,0
Asteroid 666585,0
Asteroid 794845,0
Asteroid 443347,0
Asteroid 643492,0
Asteroid 618683,0
Asteroid 501033,0
Asteroid 58885,0
Asteroid 353591,0
Asteroid 739089,0
Asteroid 783635,0
Asteroid 454271,0
Asteroid 282332,0
Asteroid 297135,0
Asteroid 158597,0
Asteroid 762326,0
Asteroid 428451,0
Asteroid 391807,0
Asteroid 449730,0
Asteroid 132325,0
Asteroid 711631,0
Asteroid 148732,0
Asteroid 183254,0
Asteroid 718100,0
Asteroid 205195,0
Asteroid 89472,0
Asteroid 779372,0
Asteroid 49175,0
Asteroid 631353,0
Asteroid 746471,0
Asteroid 662252,0
Asteroid 393925,0
Asteroid 479376,0
Asteroid 255537,0
Asteroid 793280,0
Asteroid 621065,0
Asteroid 800041,0
Asteroid 330450,0
Asteroid 248196,0
Asteroid 196183,0
Asteroid 331249,0
Asteroid 682990,0
Asteroid 223203,0
Asteroid 563767,0
Asteroid 218635,0
Asteroid 292408,0
Asteroid 479004,0
Asteroid 54176,0
Asteroid 561127,0
Asteroid 816220,0
Asteroid 621482,0
Asteroid 381889,0
Asteroid 722986,0
Asteroid 330760,0
Asteroid 637947,0
Asteroid 24668,0
Asteroid 592796,0
Asteroid 138040,0
Asteroid 109449,0
Asteroid 164607,0
Asteroid 300861,0
Asteroid 430379,0
Asteroid 717398,0
Asteroid 171755,0
Asteroid 613066,0
Asteroid 158493,0
Asteroid 219604,0
Asteroid 212137,0
Asteroid 625487,0
Asteroid 333944,0
Asteroid 416515,0
Asteroid 286301,0
Asteroid 367012,0
Asteroid 406037,0
Asteroid 738132,0
Asteroid 492485,0
Asteroid 142191,0
Asteroid 421857,0
Asteroid 25469,0
Asteroid 277214,0
Asteroid 175284,0
Asteroid 650852,0
Asteroid 313070,0
Asteroid 273189,0
Asteroid 214026,0
Asteroid 133913,0
Asteroid 322469,0
Asteroid 788471,0
Asteroid 829207,0
Asteroid 373915,0
Asteroid 291706,0
Asteroid 650453,0
Asteroid 371518,0
Asteroid 170668,0
Asteroid 525384,0
Asteroid 132843,0
Asteroid 121105,0
Asteroid 274087,0
Asteroid 249185,0
Asteroid 214970,0
Asteroid 225433,0
Asteroid 748362,0
Asteroid 459419,0
Asteroid 549126,0
Asteroid 229980,0
Asteroid 7899,0
Asteroid 46993,0
Asteroid 741853,0
Asteroid 10346,0
Asteroid 135542,0
Asteroid 395735,0
Asteroid 591080,0
Asteroid 419350,0
Asteroid 445757,0
Asteroid 345303,0
Asteroid 405825,0
Asteroid 410435,0
Asteroid 195112,0
Asteroid 743745,0
Asteroid 827016,0
Asteroid 357985,0
Asteroid 573160,0
Asteroid 288379,0
Asteroid 552181,0
Asteroid 564462,0
Asteroid 285502,0
Asteroid 760329,0
Asteroid 565604,0
Asteroid 326311,0
Asteroid 481565,0
Asteroid 38167,0
Asteroid 394053,0
Asteroid 614837,0
Asteroid 86517,0
Asteroid 394871,0
Asteroid 331039,0
Asteroid 510549,0
Asteroid 535401,0
Asteroid 150216,0
Asteroid 361629,0
Asteroid 768238,0
Asteroid 725936,0
Asteroid 398349,0
Asteroid 716826,0
Asteroid 414442,0
Asteroid 796992,0
Asteroid 21173,0
Asteroid 438358,0
Asteroid 40121,0
Asteroid 268166,0
Asteroid 116794,0
Asteroid 228362,0
Asteroid 742616,0
Asteroid 262963,0
Asteroid 156708,0
Asteroid 421888,0
Asteroid 286454,0
Asteroid 376166,0
Asteroid 801311,0
Asteroid 771306,0
Asteroid 106976,0
Asteroid 606591,0
Asteroid 163306,0
Asteroid 494726,0
Asteroid 665084,0
Asteroid 316501,0
Asteroid 791260,0
Asteroid 571578,0
Asteroid 811041,0
Asteroid 404845,0
Asteroid 638773,0
Asteroid 282935,0
Asteroid 590447,0
Asteroid 31194,0
Asteroid 486360,0
Asteroid 114565,0
Asteroid 98481,0
Asteroid 284389,0
Asteroid 631587,0
Asteroid 800814,0
Asteroid 763068,0
Asteroid 208248,0
Asteroid 708062,0
Asteroid 20957,0
Asteroid 268548,0
Asteroid 710962,0
Asteroid 727278,0
Asteroid 564514,0
Asteroid 178918,0
Asteroid 560127,0
Asteroid 34920,0
Asteroid 371711,0
Asteroid 667158,0
Asteroid 646852,0
Asteroid 1367,0
Asteroid 410663,0
Asteroid 558760,0
Asteroid 691477,0
Asteroid 300928,0
Asteroid 500477,0
Asteroid 115768,0
Asteroid 822139,0
Asteroid 50745,0
Asteroid 204361,0
Asteroid 295108,0
Asteroid 147655,0
Asteroid 715324,0
Asteroid 122646,0
Asteroid 155121,0
Asteroid 133041,0
Asteroid 655805,0
Asteroid 788252,0
Asteroid 651422,0
Asteroid 514664,0
Asteroid 175356,0
Asteroid 396195,0
Asteroid 641372,0
Asteroid 406079,0
Asteroid 190841,0
Asteroid 386807,0
Asteroid 714827,0
Asteroid 139386,0
Asteroid 183074,0
Asteroid 532972,0
Asteroid 597541,0
Asteroid 610468,0
Asteroid 109686,0
Asteroid 53394,0
Asteroid 233243,0
Asteroid 31942,0
Asteroid 564596,0
Asteroid 561305,0
Asteroid 674382,0
Asteroid 729639,0
Asteroid 307577,0
Asteroid 449403,0
Asteroid 655269,0
Asteroid 773732,0
Asteroid 62091,0
Asteroid 749187,0
Asteroid 80407,0
Asteroid 322696,0
Asteroid 755369,0
Asteroid 193327,0
Asteroid 671424,0
Asteroid 741530,0
Asteroid 551962,0
Asteroid 192988,0
Asteroid 384267,0
Asteroid 685536,0
Asteroid 594687,0
Asteroid 83397,0
Asteroid 268077,0
Asteroid 215125,0
Asteroid 599913,0
Asteroid 225423,0
Asteroid 148131,0
Asteroid 460536,0
Asteroid 584708,0
Asteroid 656152,0
Asteroid 234158,0
Asteroid 540429,0
Asteroid 649991,0
Asteroid 266694,0
Asteroid 20814,0
Asteroid 500302,0
Asteroid 115150,0
Asteroid 711760,0
Asteroid 71633,0
Asteroid 100892,0
Asteroid 202509,0
Asteroid 803973,0
Asteroid 822498,0
Asteroid 311600,0
Asteroid 696790,0
Asteroid 835918,0
Asteroid 537060,0
Asteroid 109431,0
Asteroid 158589,0
Asteroid 673918,0
Asteroid 467319,0
Asteroid 25023,0
Asteroid 84855,0
Asteroid 339080,0
Asteroid 765066,0
Asteroid 601342,0
Asteroid 13397,0
Asteroid 492504,0
Asteroid 272639,0
Asteroid 277829,0
Asteroid 645169,0
Asteroid 87411,0
Asteroid 254969,0
Asteroid 139415,0
Asteroid 657606,0
Asteroid 303759,0
Asteroid 635894,0
Asteroid 351966,0
Asteroid 629413,0
Asteroid 251647,0
Asteroid 776191,0
Asteroid 353644,0
Asteroid 426348,0
Asteroid 518212,0
Asteroid 165714,0
Asteroid 789573,0
Asteroid 123681,0
Asteroid 206264,0
Asteroid 235731,0
Asteroid 95616,0
Asteroid 479504,0
Asteroid 684933,0
Asteroid 824143,0
Asteroid 77480,0
Asteroid 396427,0
Asteroid 499875,0
Asteroid 288679,0
Asteroid 60193,0
Asteroid 747017,0
Asteroid 278337,0
Asteroid 644199,0
Asteroid 511282,0
Asteroid 297079,0
Asteroid 696123,0
Asteroid 248195,0
Asteroid 406463,0
Asteroid 72737,0
Asteroid 224394,0
Asteroid 431073,0
Asteroid 461637,0
Asteroid 169275,0
Asteroid 720398,0
Asteroid 604827,0
Asteroid 242745,0
Asteroid 297029,0
Asteroid 246811,0
Asteroid 154581,0
Asteroid 123975,0
Asteroid 615671,0
Asteroid 9541,0
Asteroid 236924,0
Asteroid 764332,0
Asteroid 590113,0
Asteroid 165042,0
Asteroid 642458,0
Asteroid 599787,0
Asteroid 236107,0
Asteroid 672457,0
Asteroid 508473,0
Asteroid 149626,0
Asteroid 35650,0
Asteroid 362230,0
Asteroid 448592,0
Asteroid 809590,0
Asteroid 140336,0
Asteroid 780954,0
Asteroid 799867,0
Asteroid 555121,0
Asteroid 146641,0
Asteroid 431772,0
Asteroid 84729,0
Asteroid 24923,0
Asteroid 278872,0
Asteroid 8400,0
Asteroid 92409,0
Asteroid 362122,0
Asteroid 106652,0
Asteroid 103423,0
Asteroid 323686,0
Asteroid 123979,0
Asteroid 416350,0
Asteroid 667123,0
Asteroid 1900,0
Asteroid 787182,0
Asteroid 363459,0
Asteroid 176286,0
Asteroid 174103,0
Asteroid 413592,0
Asteroid 413646,0
Asteroid 294817,0
Asteroid 90170,0
Asteroid 245796,0
Asteroid 583627,0
Asteroid 830634,0
Asteroid 384455,0
Asteroid 170242,0
Asteroid 100638,0
Asteroid 155823,0
Asteroid 21001,0
Asteroid 157880,0
Asteroid 774450,0
Asteroid 293100,0
Asteroid 269394,0
Asteroid 215804,0
Asteroid 150593,0
Asteroid 737356,0
Asteroid 703625,0
Asteroid 703016,0
Asteroid 462675,0
Asteroid 809627,0
Asteroid 165066,0
Asteroid 450768,0
Asteroid 574954,0
Asteroid 168904,0
Asteroid 80061,0
Asteroid 170034,0
Asteroid 111615,0
Asteroid 430421,0
Asteroid 379893,0
Asteroid 787400,0
Asteroid 567019,0
Asteroid 155731,0
Asteroid 74520,0
Asteroid 718911,0
Asteroid 714845,0
Asteroid 374424,0
Asteroid 212390,0
Asteroid 607313,0
Asteroid 308518,0
Asteroid 311181,0
Asteroid 509171,0
Asteroid 816699,0
Asteroid 797899,0
Asteroid 630359,0
Asteroid 331202,0
Asteroid 60775,0
Asteroid 169638,0
Asteroid 323810,0
Asteroid 140340,0
Asteroid 417396,0
Asteroid 451535,0
Asteroid 575013,0
Asteroid 485005,0
Asteroid 652791,0
Asteroid 215580,0
Asteroid 132816,0
Asteroid 769469,0
Asteroid 603674,0
Asteroid 766283,0
Asteroid 426036,0
Asteroid 798148,0
Asteroid 571070,0
Asteroid 271070,0
Asteroid 551818,0
Asteroid 811588,0
Asteroid 326467,0
Asteroid 81327,0
Asteroid 432347,0
Asteroid 159109,0
Asteroid 155371,0
Asteroid 480502,0
Asteroid 338518,0
Asteroid 402607,0
Asteroid 724005,0
Asteroid 340028,0
Asteroid 235749,0
Asteroid 625401,0
Asteroid 393678,0
Asteroid 699025,0
Asteroid 686152,0
Asteroid 711930,0
Asteroid 73888,0
Asteroid 509586,0
Asteroid 774145,0
Asteroid 107485,0
Asteroid 660208,0
Asteroid 133781,0
Asteroid 450719,0
Asteroid 417451,0
Asteroid 772989,0
Asteroid 538525,0
Asteroid 797088,0
Asteroid 89989,0
Asteroid 525918,0
Asteroid 778648,0
Asteroid 340595,0
Asteroid 146979,0
Asteroid 103441,0
Asteroid 692745,0
Asteroid 583111,0
Asteroid 28732,0
Asteroid 828700,0
Asteroid 62615,0
Asteroid 667387,0
Asteroid 550383,0
Asteroid 448603,0
Asteroid 458195,0
Asteroid 678458,0
Asteroid 151868,0
Asteroid 811806,0
Asteroid 802584,0
Asteroid 479370,0
Asteroid 488605,0
Asteroid 437637,0
Asteroid 349080,0
Asteroid 452919,0
Asteroid 102672,0
Asteroid 680946,0
Asteroid 125907,0
Asteroid 540978,0
Asteroid 232599,0
Asteroid 837833,0
Asteroid 804060,0
Asteroid 734658,0
Asteroid 485840,0
Asteroid 754528,0
Asteroid 718679,0
Asteroid 66329,0
Asteroid 492702,0
Asteroid 729670,0
Asteroid 796285,0
Asteroid 171380,0
Asteroid 693272,0
Asteroid 635675,0
Asteroid 315582,0
Asteroid 390914,0
Asteroid 79916,0
Asteroid 661586,0
Asteroid 151574,0
Asteroid 715653,0
Asteroid 127502,0
Asteroid 715421,0
Asteroid 791429,0
Asteroid 608364,0
Asteroid 355293,0
Asteroid 76083,0
Asteroid 613062,0
Asteroid 47485,0
Asteroid 505359,0
Asteroid 635058,0
Asteroid 484474,0
Asteroid 650132,0
Asteroid 474061,0
Asteroid 715829,0
Asteroid 739088,0
Asteroid 231593,0
Asteroid 665151,0
Asteroid 239859,0
Asteroid 525507,0
Asteroid 137114,0
Asteroid 468485,0
Asteroid 828208,0
Asteroid 18776,0
Asteroid 161739,0
Asteroid 178247,0
Asteroid 566752,0
Asteroid 70931,0
Asteroid 237223,0
Asteroid 395658,0
Asteroid 418556,0
Asteroid 830364,0
Asteroid 156813,0
Asteroid 49924,0
Asteroid 224765,0
Asteroid 579794,0
Asteroid 597171,0
Asteroid 294567,0
Asteroid 25853,0
Asteroid 622624,0
Asteroid 236665,0
Asteroid 701869,0
Asteroid 561197,0
Asteroid 312407,0
Asteroid 541380,0
Asteroid 468007,0
Asteroid 238861,0
Asteroid 836042,0
Asteroid 142912,0
Asteroid 826975,0
Asteroid 72405,0
Asteroid 666596,0
Asteroid 587338,0
Asteroid 289023,0
Asteroid 405775,0
Asteroid 80122,0
Asteroid 479340,0
Asteroid 158879,0
Asteroid 154907,0
Asteroid 389990,0
Asteroid 165652,0
Asteroid 165875,0
Asteroid 198393,0
Asteroid 87877,0
Asteroid 589601,0
Asteroid 77209,0
Asteroid 310322,0
Asteroid 645252,0
Asteroid 81729,0
Asteroid 231185,0
Asteroid 236288,0
Asteroid 240490,0
Asteroid 8635,0
Asteroid 537792,0
Asteroid 629351,0
Asteroid 569329,0
Asteroid 353003,0
Asteroid 223562,0
Asteroid 315938,0
Asteroid 690370,0
Asteroid 4370,0
Asteroid 120764,0
Asteroid 511910,0
Asteroid 184030,0
Asteroid 533810,0
Asteroid 234770,0
Asteroid 170118,0
Asteroid 43041,0
Asteroid 703781,0
Asteroid 584512,0
Asteroid 40640,0
Asteroid 145749,0
Asteroid 696152,0
Asteroid 834078,0
Asteroid 50198,0
Asteroid 127546,0
Asteroid 738390,0
Asteroid 674022,0
Asteroid 660361,0
Asteroid 604140,0
Asteroid 466162,0
Asteroid 318830,0
Asteroid 447943,0
Asteroid 673651,0
Asteroid 642323,0
Asteroid 649627,0
Asteroid 10403,0
Asteroid 579346,0
Asteroid 633876,0
Asteroid 365928,0
Asteroid 675141,0
Asteroid 222538,0
Asteroid 257661,0
Asteroid 183624,0
Asteroid 522010,0
Asteroid 566190,0
Asteroid 611752,0
Asteroid 511829,0
Asteroid 775305,0
Asteroid 540550,0
Asteroid 319387,0
Asteroid 257292,0
Asteroid 347988,0
Asteroid 185695,0
Asteroid 768919,0
Asteroid 539699,0
Asteroid 183691,0
Asteroid 735537,0
Asteroid 10290,0
Asteroid 307790,0
Asteroid 403393,0
Asteroid 105670,0
Asteroid 306707,0
Asteroid 89881,0
Asteroid 168263,0
Asteroid 566153,0
Asteroid 646505,0
Asteroid 584358,0
Asteroid 317563,0
Asteroid 832749,0
Asteroid 293216,0
Asteroid 153119,0
Asteroid 791733,0
Asteroid 465349,0
Asteroid 650179,0
Asteroid 621920,0
Asteroid 89397,0
Asteroid 718604,0
Asteroid 497972,0
Asteroid 662758,0
Asteroid 314426,0
Asteroid 713458,0
Asteroid 145475,0
Asteroid 246639,0
Asteroid 829316,0
Asteroid 264560,0
Asteroid 615244,0
Asteroid 74143,0
Asteroid 295894,0
Asteroid 449547,0
Asteroid 753229,0
Asteroid 304914,0
Asteroid 797421,0
Asteroid 550293,0
Asteroid 245508,0
Asteroid 539092,0
Asteroid 152065,0
Asteroid 331943,0
Asteroid 197125,0
Asteroid 343859,0
Asteroid 132238,0
Asteroid 271019,0
Asteroid 235293,0
Asteroid 682798,0
Asteroid 514379,0
Asteroid 153538,0
Asteroid 582391,0
Asteroid 6978,0
Asteroid 141872,0
Asteroid 269590,0
Asteroid 523823,0
Asteroid 584707,0
Asteroid 296058,0
Asteroid 340085,0
Asteroid 77544,0
Asteroid 687600,0
Asteroid 39942,0
Asteroid 674218,0
Asteroid 593151,0
Asteroid 602421,0
Asteroid 440945,0
Asteroid 411695,0
Asteroid 525880,0
Asteroid 379686,0
Asteroid 266989,0
Asteroid 84215,0
Asteroid 219009,0
Asteroid 613556,0
Asteroid 47589,0
Asteroid 401594,0
Asteroid 87364,0
Asteroid 239676,0
Asteroid 590413,0
Asteroid 766593,0
Asteroid 810827,0
Asteroid 137385,0
Asteroid 541218,0
Asteroid 504031,0
Asteroid 24460,0
Asteroid 295930,0
Asteroid 564633,0
Asteroid 672787,0
Asteroid 519556,0
Asteroid 135444,0
Asteroid 63515,0
Asteroid 564454,0
Asteroid 113218,0
Asteroid 775993,0
Asteroid 734333,0
Asteroid 376786,0
Asteroid 724682,0
Asteroid 206841,0
Asteroid 414260,0
Asteroid 199009,0
Asteroid 587901,0
Asteroid 560122,0
Asteroid 98209,0
Asteroid 625167,0
Asteroid 487307,0
Asteroid 62845,0
Asteroid 584314,0
Asteroid 132396,0
Asteroid 245602,0
Asteroid 247052,0
Asteroid 579573,0
Asteroid 838384,0
Asteroid 182182,0
Asteroid 311771,0
Asteroid 518999,0
Asteroid 471547,0
Asteroid 743768,0
Asteroid 551216,0
Asteroid 303020,0
Asteroid 249502,0
Asteroid 266059,0
Asteroid 696746,0
Asteroid 819220,0
Asteroid 394195,0
Asteroid 354529,0
Asteroid 393239,0
Asteroid 285322,0
Asteroid 657491,0
Asteroid 500823,0
Asteroid 17121,0
Asteroid 128730,0
Asteroid 779690,0
Asteroid 59769,0
Asteroid 6190,0
Asteroid 287917,0
Asteroid 789102,0
Asteroid 760573,0
Asteroid 112735,0
Asteroid 536423,0
Asteroid 624015,0
Asteroid 500892,0
Asteroid 798536,0
Asteroid 601016,0
Asteroid 654579,0
Asteroid 428797,0
Asteroid 787006,0
Asteroid 212251,0
Asteroid 53252,0
Asteroid 229454,0
Asteroid 652699,0
Asteroid 97935,0
Asteroid 222087,0
Asteroid 347157,0
Asteroid 64775,0
Asteroid 733512,0
Asteroid 540973,0
Asteroid 493491,0
Asteroid 176673,0
Asteroid 835411,0
Asteroid 746717,0
Asteroid 790770,0
Asteroid 23966,0
Asteroid 210209,0
Asteroid 483886,0
Asteroid 684853,0
Asteroid 337236,0
Asteroid 441665,0
Asteroid 549034,0
Asteroid 193531,0
Asteroid 91272,0
Asteroid 772079,0
Asteroid 657964,0
Asteroid 307975,0
Asteroid 420284,0
Asteroid 377457,0
Asteroid 445135,0
Asteroid 411678,0
Asteroid 430288,0
Asteroid 558462,0
Asteroid 648629,0
Asteroid 643815,0
Asteroid 755271,0
Asteroid 591896,0
Asteroid 427898,0
Asteroid 725759,0
Asteroid 1322,0
Asteroid 534565,0
Asteroid 606736,0
Asteroid 67754,0
Asteroid 797572,0
Asteroid 409250,0
Asteroid 250897,0
Asteroid 103750,0
Asteroid 123684,0
Asteroid 232482,0
Asteroid 387865,0
Asteroid 32864,0
Asteroid 711492,0
Asteroid 81298,0
Asteroid 789246,0
Asteroid 118197,0
Asteroid 607509,0
Asteroid 83629,0
Asteroid 654857,0
Asteroid 387719,0
Asteroid 397887,0
Asteroid 220847,0
Asteroid 690777,0
Asteroid 678833,0
Asteroid 538991,0
Asteroid 447947,0
Asteroid 460513,0
Asteroid 231497,0
Asteroid 584468,0
Asteroid 670455,0
Asteroid 521649,0
Asteroid 305620,0
Asteroid 61204,0
Asteroid 401941,0
Asteroid 732089,0
Asteroid 642431,0
Asteroid 530025,0
Asteroid 402761,0
Asteroid 93378,0
Asteroid 212022,0
Asteroid 45869,0
Asteroid 778996,0
Asteroid 403299,0
Asteroid 1626,1
Asteroid 459277,0
Asteroid 529583,0
Asteroid 265017,0
Asteroid 141361,0
Asteroid 46793,0
Asteroid 644851,0
Asteroid 432403,0
Asteroid 364546,0
Asteroid 475455,0
Asteroid 612136,0
Asteroid 395323,0
Asteroid 111262,0
Asteroid 253346,0
Asteroid 490591,0
Asteroid 820508,0
Asteroid 75744,0
Asteroid 91089,0
Asteroid 208014,0
Asteroid 665576,0
Asteroid 102368,0
Asteroid 549396,0
Asteroid 721538,0
Asteroid 162803,0
Asteroid 662199,0
Asteroid 668332,0
